is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
0,149922592,141.0,2.0,46.0,22.0,0.0,0.0,30,13,50.0,1.0
0,149396773,311.0,2.0,32.0,17.0,0.0,0.0,34,13,16.0,4.0
1,149922358,587.0,2.0,99.0,65.0,1.0,0.0,26,13,77.0,11.0
0,150731071,54.0,1.0,63.0,15.0,1.0,1.0,8,13,2.0,14.0
0,150672784,47.0,1.0,55.0,18.0,2.0,1.0,8,13,15.0,2.0
0,150211943,262.0,2.0,17.0,8.0,0.0,0.0,29,13,23.0,3.0
0,150015602,33.0,0.0,16.0,9.0,0.0,0.0,14,13,2.0,0.0
1,142784683,52.0,5.0,61.0,62.0,6.0,5.0,5,13,24.0,1.0
0,150783980,51.0,0.0,60.0,15.0,1.0,0.0,8,13,3.0,6.0
1,149323106,151.0,3.0,38.0,22.0,1.0,1.0,31,13,29.0,5.0
0,145763160,66.0,2.0,76.0,59.0,3.0,3.0,5,13,14.0,1.0
1,150732897,286.0,1.0,334.0,99.0,1.0,0.0,8,13,14.0,4.0
0,150501650,74.0,0.0,86.0,20.0,0.0,0.0,8,13,4.0,3.0
0,147429559,187.0,1.0,80.0,31.0,0.0,1.0,21,13,17.0,18.0
1,150970919,80.0,2.0,94.0,113.0,2.0,2.0,4,13,18.0,5.0
0,150737277,78.0,1.0,91.0,34.0,1.0,1.0,8,13,4.0,9.0
0,146227851,53.0,2.0,22.0,12.0,1.0,1.0,17,13,9.0,1.0
1,150852985,44.0,1.0,52.0,28.0,1.0,1.0,6,13,3.0,107.0
0,150776904,37.0,1.0,43.0,22.0,1.0,0.0,6,13,3.0,82.0
0,150624550,177.0,3.0,72.0,17.0,1.0,1.0,19,13,16.0,8.0
0,150716255,40.0,2.0,23.0,2.0,1.0,0.0,9,13,2.0,5.0
0,150697338,95.0,1.0,111.0,38.0,1.0,0.0,8,13,8.0,6.0
0,151050281,73.0,1.0,76.0,27.0,1.0,1.0,9,13,6.0,0.0
1,150232340,321.0,3.0,234.0,111.0,2.0,1.0,14,13,43.0,2.0
0,148569913,78.0,1.0,29.0,25.0,0.0,0.0,33,13,10.0,34.0
1,151074225,96.0,2.0,112.0,134.0,2.0,3.0,2,13,22.0,403.0
1,150060698,204.0,4.0,132.0,108.0,1.0,2.0,22,13,32.0,0.0
0,150850832,139.0,3.0,162.0,60.0,4.0,2.0,8,13,15.0,0.0
1,150794360,100.0,3.0,117.0,48.0,4.0,2.0,8,13,27.0,1.0
1,138504065,213.0,2.0,36.0,21.0,1.0,1.0,29,13,70.0,2.0
1,150713720,77.0,0.0,90.0,25.0,0.0,0.0,8,13,10.0,0.0
0,150933024,47.0,4.0,55.0,65.0,5.0,5.0,5,13,13.0,0.0
0,150175046,103.0,0.0,41.0,10.0,0.0,0.0,16,13,6.0,2.0
0,150256546,68.0,1.0,41.0,15.0,0.0,0.0,10,13,7.0,4.0
0,150634007,170.0,1.0,121.0,46.0,1.0,0.0,16,13,13.0,4.0
0,150207676,291.0,2.0,163.0,65.0,1.0,1.0,21,13,28.0,5.0
0,148638336,80.0,0.0,28.0,10.0,0.0,0.0,29,13,10.0,3.0
0,149767474,73.0,0.0,8.0,4.0,0.0,0.0,29,13,2.0,1.0
0,151185946,88.0,1.0,103.0,123.0,1.0,1.0,3,13,6.0,0.0
0,150071502,275.0,1.0,30.0,21.0,0.0,0.0,30,13,38.0,29.0
1,150642663,243.0,3.0,283.0,106.0,3.0,1.0,7,13,29.0,-1.0
0,150820835,18.0,0.0,20.0,5.0,1.0,1.0,8,13,1.0,2.0
0,142064385,105.0,0.0,30.0,16.0,0.0,0.0,27,13,50.0,1.0
1,150557793,310.0,3.0,327.0,273.0,3.0,3.0,9,13,58.0,0.0
0,150703939,87.0,2.0,102.0,47.0,2.0,2.0,8,13,13.0,1.0
0,150613329,84.0,0.0,98.0,30.0,0.0,0.0,8,13,4.0,0.0
0,149950965,309.0,2.0,50.0,19.0,0.0,0.0,23,13,10.0,10.0
1,150727034,161.0,0.0,188.0,225.0,0.0,1.0,4,13,32.0,2.0
0,149750536,106.0,1.0,39.0,11.0,1.0,0.0,24,13,7.0,9.0
1,151127919,47.0,1.0,55.0,66.0,1.0,1.0,3,13,10.0,1.0
0,150720382,59.0,0.0,69.0,22.0,0.0,0.0,8,13,3.0,2.0
0,151001618,89.0,0.0,103.0,47.0,0.0,0.0,6,13,9.0,0.0
0,150725510,68.0,1.0,80.0,28.0,1.0,0.0,8,13,20.0,0.0
0,149918617,162.0,2.0,71.0,29.0,1.0,0.0,21,13,10.0,4.0
1,151106858,21.0,1.0,25.0,30.0,1.0,1.0,3,13,3.0,1.0
0,150730171,173.0,0.0,202.0,69.0,0.0,0.0,8,13,5.0,0.0
0,142734803,187.0,1.0,21.0,9.0,0.0,0.0,29,13,14.0,7.0
0,138056361,151.0,2.0,124.0,45.0,1.0,1.0,13,13,51.0,72.0
1,150660741,28.0,1.0,33.0,11.0,1.0,0.0,7,13,3.0,3.0
1,151035957,75.0,1.0,88.0,105.0,2.0,2.0,3,13,13.0,151.0
0,150600214,94.0,0.0,89.0,61.0,0.0,0.0,9,13,4.0,77.0
0,140182507,166.0,1.0,94.0,42.0,0.0,0.0,15,13,31.0,2.0
0,150840620,69.0,1.0,33.0,39.0,1.0,1.0,12,13,8.0,9.0
0,150918284,125.0,2.0,145.0,174.0,3.0,3.0,3,14,34.0,1.0
0,150600758,81.0,2.0,94.0,43.0,3.0,2.0,6,14,11.0,44.0
1,150778964,137.0,0.0,145.0,85.0,0.0,0.0,9,14,13.0,37.0
0,150761170,17.0,1.0,18.0,17.0,1.0,1.0,14,14,29.0,1.0
1,150673493,115.0,2.0,135.0,92.0,2.0,2.0,7,14,14.0,0.0
0,150945627,43.0,1.0,50.0,60.0,1.0,1.0,4,14,4.0,0.0
0,150530904,308.0,4.0,136.0,48.0,3.0,1.0,17,14,29.0,0.0
0,150786409,98.0,1.0,45.0,15.0,0.0,0.0,16,14,16.0,8.0
0,150052332,178.0,2.0,24.0,12.0,1.0,0.0,24,14,7.0,16.0
1,150737690,359.0,2.0,333.0,287.0,2.0,2.0,10,14,53.0,0.0
0,138838104,202.0,1.0,61.0,35.0,0.0,0.0,24,14,29.0,1.0
1,142322241,111.0,2.0,130.0,155.0,2.0,3.0,3,14,27.0,0.0
0,149698102,254.0,2.0,55.0,35.0,1.0,0.0,31,14,12.0,12.0
1,145828967,189.0,1.0,40.0,23.0,0.0,0.0,35,14,56.0,1.0
0,149383272,286.0,0.0,139.0,72.0,0.0,0.0,22,14,36.0,2.0
0,148067242,164.0,0.0,118.0,27.0,0.0,0.0,18,14,5.0,6.0
1,138921089,46.0,2.0,22.0,12.0,1.0,1.0,28,14,10.0,8.0
1,149846925,159.0,1.0,40.0,25.0,0.0,0.0,28,14,16.0,57.0
0,151020472,48.0,1.0,56.0,24.0,1.0,1.0,6,14,8.0,0.0
0,150717671,299.0,2.0,348.0,418.0,3.0,3.0,4,14,32.0,1.0
0,150800575,141.0,4.0,153.0,97.0,5.0,3.0,9,14,22.0,0.0
1,150723847,96.0,1.0,112.0,56.0,2.0,1.0,7,14,18.0,1.0
0,150954430,48.0,4.0,56.0,27.0,5.0,2.0,7,14,9.0,2.0
0,150465426,127.0,1.0,74.0,19.0,1.0,0.0,15,14,6.0,9.0
1,150888100,74.0,2.0,86.0,104.0,3.0,3.0,2,14,27.0,0.0
0,151183363,48.0,2.0,56.0,68.0,2.0,2.0,2,14,6.0,1.0
1,149290013,255.0,2.0,174.0,151.0,1.0,1.0,15,14,40.0,0.0
0,150766635,80.0,0.0,93.0,29.0,0.0,0.0,8,14,18.0,0.0
1,150464799,173.0,3.0,104.0,87.0,1.0,1.0,14,14,37.0,0.0
0,151008483,85.0,2.0,99.0,118.0,3.0,3.0,4,14,12.0,204.0
0,150635878,52.0,1.0,61.0,20.0,1.0,0.0,8,14,3.0,5.0
0,149734701,88.0,0.0,24.0,11.0,0.0,0.0,29,14,4.0,0.0
0,148965005,52.0,0.0,60.0,72.0,1.0,1.0,4,14,23.0,1.0
0,150709586,115.0,2.0,110.0,85.0,2.0,1.0,10,14,11.0,3.0
1,151101017,133.0,4.0,156.0,187.0,5.0,6.0,3,14,59.0,1.0
1,151223489,47.0,2.0,55.0,66.0,3.0,3.0,1,14,14.0,1.0
0,151031811,147.0,1.0,171.0,163.0,1.0,1.0,5,14,19.0,0.0
1,150267315,162.0,2.0,130.0,96.0,2.0,1.0,13,14,22.0,2.0
0,149990959,104.0,1.0,44.0,30.0,0.0,0.0,23,14,5.0,48.0
0,150932410,94.0,1.0,110.0,132.0,1.0,1.0,3,14,6.0,500.0
1,151090536,83.0,1.0,97.0,116.0,1.0,1.0,2,14,24.0,4.0
0,150731745,81.0,1.0,94.0,24.0,1.0,0.0,8,14,7.0,-4.0
0,141483980,117.0,1.0,137.0,56.0,1.0,1.0,8,14,11.0,25.0
0,146099228,31.0,2.0,17.0,20.0,1.0,1.0,10,14,11.0,60.0
0,150763689,92.0,1.0,107.0,33.0,1.0,1.0,8,14,9.0,1.0
0,141018016,98.0,1.0,26.0,17.0,0.0,0.0,32,14,13.0,11.0
0,147696591,260.0,4.0,170.0,108.0,3.0,1.0,34,14,36.0,0.0
0,149614607,236.0,2.0,75.0,60.0,1.0,1.0,32,14,46.0,52.0
0,150932848,38.0,1.0,45.0,17.0,1.0,1.0,8,14,8.0,18.0
0,150771305,107.0,2.0,125.0,50.0,2.0,1.0,8,14,14.0,0.0
0,150338188,121.0,1.0,32.0,10.0,1.0,0.0,17,14,3.0,2.0
0,149383870,50.0,0.0,41.0,15.0,0.0,0.0,14,14,4.0,9.0
0,149087133,119.0,1.0,52.0,17.0,0.0,0.0,23,14,12.0,7.0
1,151052164,72.0,3.0,84.0,100.0,3.0,4.0,4,14,16.0,194.0
1,151019319,34.0,1.0,40.0,48.0,1.0,1.0,4,14,10.0,2.0
0,151181320,43.0,1.0,50.0,60.0,1.0,1.0,2,14,7.0,179.0
0,148550381,60.0,2.0,70.0,30.0,2.0,1.0,8,14,16.0,1.0
0,150138630,234.0,2.0,100.0,66.0,1.0,0.0,19,14,26.0,1.0
0,150493077,307.0,1.0,261.0,210.0,1.0,1.0,13,14,6.0,194.0
1,149675509,90.0,3.0,26.0,32.0,2.0,2.0,11,14,18.0,0.0
0,150901674,129.0,1.0,150.0,86.0,2.0,1.0,7,14,26.0,1.0
0,150944636,185.0,2.0,163.0,172.0,2.0,1.0,7,14,21.0,2.0
0,134866338,131.0,2.0,24.0,28.0,0.0,0.0,27,14,18.0,3.0
0,147087585,295.0,1.0,73.0,20.0,0.0,0.0,32,14,44.0,0.0
1,151175712,53.0,2.0,62.0,75.0,3.0,3.0,2,14,19.0,216.0
0,150710349,148.0,0.0,173.0,43.0,1.0,0.0,8,15,6.0,-6.0
0,149005941,376.0,1.0,100.0,53.0,0.0,0.0,32,15,31.0,0.0
1,150326923,175.0,2.0,141.0,91.0,2.0,1.0,16,15,37.0,51.0
1,148569434,152.0,1.0,107.0,46.0,1.0,1.0,16,15,27.0,0.0
1,150723990,88.0,1.0,103.0,124.0,1.0,1.0,4,15,14.0,0.0
1,150723535,98.0,9.0,114.0,49.0,11.0,5.0,6,15,51.0,244.0
1,149815928,191.0,4.0,76.0,29.0,3.0,1.0,29,15,37.0,1.0
1,150962406,89.0,3.0,104.0,125.0,3.0,4.0,2,15,26.0,0.0
1,150969196,101.0,1.0,117.0,141.0,2.0,2.0,4,15,16.0,1.0
0,150525315,255.0,1.0,29.0,8.0,0.0,0.0,23,15,10.0,4.0
0,150633944,88.0,1.0,103.0,32.0,1.0,1.0,8,15,9.0,-2.0
0,150792111,50.0,1.0,58.0,21.0,1.0,0.0,8,15,4.0,16.0
1,149502600,374.0,1.0,75.0,17.0,0.0,0.0,34,15,18.0,-1.0
0,151000187,106.0,1.0,124.0,85.0,1.0,0.0,6,15,14.0,1.0
1,150789867,216.0,3.0,252.0,303.0,3.0,3.0,3,15,48.0,1.0
0,144576500,374.0,3.0,41.0,49.0,0.0,0.0,29,15,47.0,208.0
0,100192703,102.0,1.0,118.0,142.0,2.0,2.0,3,15,25.0,3.0
1,128841995,263.0,5.0,307.0,368.0,6.0,7.0,4,15,91.0,0.0
0,149986441,159.0,1.0,11.0,2.0,0.0,0.0,24,15,8.0,3.0
1,151009457,90.0,2.0,105.0,126.0,2.0,2.0,3,15,24.0,295.0
0,150102916,213.0,3.0,31.0,12.0,1.0,0.0,21,15,11.0,9.0
0,150741192,120.0,1.0,140.0,49.0,1.0,0.0,8,15,10.0,0.0
0,150725291,69.0,2.0,80.0,28.0,3.0,1.0,8,15,11.0,1.0
0,150853830,66.0,1.0,77.0,29.0,2.0,0.0,8,15,9.0,6.0
0,150912512,56.0,1.0,65.0,27.0,1.0,1.0,8,15,8.0,12.0
0,150805976,27.0,1.0,32.0,7.0,1.0,0.0,8,15,1.0,2.0
1,150951364,84.0,1.0,98.0,73.0,1.0,1.0,5,15,26.0,0.0
0,147582954,73.0,0.0,38.0,16.0,0.0,0.0,15,15,2.0,4.0
1,151118125,87.0,1.0,102.0,122.0,1.0,1.0,4,15,35.0,1.0
0,150672054,261.0,1.0,304.0,228.0,1.0,0.0,6,15,10.0,0.0
1,151023313,305.0,3.0,355.0,352.0,3.0,4.0,5,15,70.0,0.0
1,150548426,376.0,2.0,312.0,245.0,2.0,2.0,12,15,61.0,2.0
0,150921354,47.0,2.0,54.0,65.0,2.0,2.0,2,15,8.0,144.0
1,150897483,74.0,1.0,86.0,37.0,1.0,0.0,8,15,13.0,0.0
0,150709875,90.0,0.0,105.0,43.0,0.0,0.0,8,15,6.0,12.0
0,149071373,322.0,2.0,46.0,15.0,0.0,0.0,35,15,39.0,3.0
1,150294115,52.0,0.0,60.0,15.0,0.0,0.0,8,15,5.0,2.0
0,150815625,94.0,2.0,110.0,44.0,2.0,1.0,8,15,14.0,6.0
0,150970618,120.0,3.0,140.0,128.0,4.0,4.0,5,15,19.0,0.0
1,151076411,74.0,0.0,86.0,103.0,0.0,0.0,4,15,21.0,148.0
0,150846024,186.0,3.0,217.0,92.0,4.0,2.0,8,15,12.0,1.0
0,150798432,221.0,1.0,258.0,95.0,2.0,0.0,8,15,14.0,0.0
1,150905104,62.0,2.0,72.0,46.0,2.0,1.0,7,15,16.0,2.0
0,150785501,24.0,0.0,28.0,11.0,0.0,0.0,8,15,3.0,3.0
0,145301026,234.0,2.0,13.0,5.0,0.0,0.0,32,15,12.0,3.0
0,148335989,215.0,2.0,78.0,36.0,1.0,1.0,18,15,22.0,0.0
0,150875327,113.0,1.0,131.0,131.0,1.0,1.0,5,15,6.0,0.0
1,151114046,106.0,4.0,123.0,148.0,4.0,5.0,3,15,51.0,0.0
0,134943889,486.0,4.0,206.0,111.0,2.0,1.0,41,16,104.0,1.0
0,149186036,166.0,2.0,5.0,2.0,0.0,0.0,35,16,6.0,3.0
0,150651874,145.0,1.0,170.0,49.0,1.0,0.0,8,16,22.0,1.0
0,150684531,110.0,2.0,128.0,57.0,2.0,1.0,8,16,13.0,0.0
1,150842217,94.0,4.0,110.0,132.0,5.0,6.0,2,16,21.0,1.0
0,150845897,223.0,1.0,260.0,100.0,1.0,0.0,8,16,10.0,8.0
0,150872225,21.0,0.0,25.0,14.0,1.0,0.0,8,16,7.0,5.0
1,151182538,278.0,2.0,325.0,390.0,2.0,2.0,3,16,27.0,0.0
0,150151348,194.0,1.0,56.0,15.0,0.0,0.0,24,16,10.0,14.0
0,151187444,77.0,2.0,30.0,36.0,0.0,1.0,4,16,15.0,6.0
1,150717881,76.0,1.0,88.0,29.0,1.0,0.0,7,16,19.0,6.0
0,144332850,94.0,1.0,50.0,11.0,1.0,0.0,19,16,20.0,33.0
0,143357225,282.0,2.0,66.0,71.0,1.0,0.0,34,16,35.0,1.0
0,148746915,174.0,1.0,39.0,27.0,0.0,0.0,29,16,30.0,13.0
1,149860682,139.0,3.0,59.0,28.0,2.0,1.0,22,16,35.0,1.0
1,150734276,59.0,4.0,69.0,11.0,5.0,0.0,8,16,34.0,0.0
1,150388037,245.0,4.0,51.0,21.0,2.0,1.0,16,16,59.0,1.0
1,151091728,63.0,1.0,73.0,88.0,1.0,1.0,2,16,16.0,0.0
1,151061426,88.0,1.0,103.0,74.0,1.0,1.0,5,16,8.0,1.0
0,149435045,543.0,3.0,84.0,41.0,1.0,0.0,47,16,30.0,2.0
1,150795511,254.0,1.0,276.0,105.0,2.0,0.0,9,16,14.0,1.0
1,147491480,123.0,2.0,91.0,84.0,1.0,1.0,29,16,22.0,0.0
1,151024711,117.0,2.0,136.0,111.0,2.0,1.0,5,16,21.0,0.0
0,150571400,90.0,1.0,56.0,13.0,0.0,0.0,13,16,8.0,16.0
1,150920292,103.0,2.0,120.0,65.0,2.0,1.0,6,16,22.0,0.0
1,149505709,136.0,1.0,96.0,42.0,1.0,1.0,17,16,22.0,2.0
0,150168438,43.0,1.0,51.0,10.0,1.0,0.0,8,16,5.0,1.0
0,149257611,136.0,2.0,36.0,11.0,1.0,0.0,25,16,16.0,3.0
0,150889602,27.0,2.0,32.0,11.0,2.0,1.0,8,16,4.0,7.0
1,150343143,626.0,2.0,385.0,233.0,2.0,1.0,17,16,40.0,0.0
0,141518757,158.0,2.0,39.0,19.0,0.0,0.0,43,16,27.0,0.0
1,150903564,198.0,1.0,232.0,122.0,1.0,1.0,7,16,18.0,0.0
0,150061150,221.0,3.0,24.0,9.0,0.0,0.0,23,16,16.0,19.0
1,151137839,60.0,1.0,70.0,84.0,2.0,2.0,2,16,26.0,0.0
0,150385876,293.0,5.0,126.0,41.0,2.0,1.0,16,16,55.0,14.0
1,149954215,258.0,2.0,144.0,158.0,2.0,2.0,18,16,29.0,63.0
0,149647529,212.0,2.0,43.0,23.0,1.0,0.0,38,16,12.0,0.0
1,151132583,82.0,2.0,96.0,115.0,2.0,2.0,2,16,34.0,1.0
1,149280870,188.0,2.0,60.0,26.0,0.0,0.0,29,16,27.0,51.0
1,150906009,107.0,2.0,124.0,117.0,2.0,2.0,5,16,26.0,0.0
1,149730777,84.0,2.0,6.0,2.0,0.0,0.0,31,16,6.0,3.0
0,150712430,129.0,1.0,150.0,42.0,1.0,1.0,8,16,11.0,16.0
1,150159270,192.0,6.0,57.0,19.0,1.0,1.0,20,16,35.0,0.0
0,150792824,86.0,1.0,100.0,40.0,1.0,0.0,8,16,5.0,2.0
0,144073888,174.0,4.0,66.0,42.0,1.0,1.0,19,16,22.0,4.0
1,146511299,302.0,2.0,87.0,65.0,1.0,1.0,34,16,106.0,3.0
1,150933012,145.0,1.0,169.0,153.0,1.0,1.0,5,16,19.0,1.0
1,151206248,107.0,1.0,125.0,150.0,1.0,1.0,2,16,22.0,1.0
0,132996213,511.0,2.0,60.0,22.0,0.0,0.0,41,16,59.0,3.0
0,150035544,312.0,2.0,80.0,52.0,0.0,0.0,25,16,17.0,17.0
1,150825811,43.0,2.0,50.0,12.0,2.0,1.0,8,17,11.0,-2.0
0,150774094,176.0,2.0,206.0,80.0,2.0,1.0,8,17,16.0,1.0
0,150655505,88.0,1.0,103.0,20.0,2.0,1.0,8,17,14.0,0.0
0,150401646,88.0,2.0,21.0,9.0,0.0,0.0,24,17,8.0,7.0
0,145280130,160.0,0.0,186.0,87.0,1.0,1.0,8,17,21.0,2.0
1,150836216,92.0,6.0,107.0,42.0,7.0,2.0,8,17,27.0,0.0
0,137600020,165.0,0.0,193.0,66.0,0.0,0.0,8,17,15.0,3.0
0,148158526,177.0,1.0,63.0,25.0,0.0,0.0,23,17,37.0,2.0
0,149911195,117.0,1.0,97.0,36.0,1.0,0.0,17,17,12.0,4.0
0,150716007,92.0,2.0,108.0,30.0,2.0,1.0,8,17,16.0,7.0
1,150792707,80.0,2.0,93.0,112.0,2.0,2.0,4,17,29.0,1.0
0,149464370,174.0,3.0,42.0,17.0,0.0,0.0,24,17,13.0,7.0
0,150502672,135.0,2.0,157.0,67.0,3.0,1.0,8,17,15.0,0.0
0,133414232,222.0,1.0,98.0,47.0,0.0,0.0,21,17,23.0,0.0
0,151036638,61.0,3.0,71.0,85.0,4.0,4.0,4,17,16.0,0.0
1,136730490,264.0,2.0,13.0,8.0,0.0,0.0,29,17,29.0,0.0
0,150597189,140.0,2.0,164.0,36.0,2.0,0.0,8,17,12.0,0.0
1,151146086,48.0,2.0,56.0,67.0,2.0,2.0,2,17,14.0,0.0
0,150357607,69.0,1.0,40.0,15.0,1.0,1.0,15,17,8.0,15.0
1,150249875,402.0,2.0,263.0,81.0,1.0,0.0,17,17,24.0,1.0
0,150764883,120.0,0.0,140.0,39.0,0.0,0.0,8,17,8.0,16.0
0,150827321,78.0,1.0,92.0,33.0,1.0,1.0,8,17,37.0,12.0
0,148709600,109.0,1.0,27.0,11.0,0.0,0.0,35,17,14.0,4.0
0,150038765,150.0,2.0,37.0,43.0,1.0,1.0,19,17,30.0,0.0
0,150970600,207.0,3.0,242.0,225.0,4.0,4.0,5,17,22.0,0.0
0,150704128,89.0,3.0,104.0,21.0,3.0,0.0,8,17,14.0,1.0
0,150716352,61.0,1.0,72.0,45.0,2.0,1.0,8,17,6.0,0.0
0,149611046,610.0,5.0,206.0,76.0,3.0,2.0,28,17,12.0,1.0
0,149951014,96.0,4.0,44.0,14.0,2.0,1.0,23,17,13.0,12.0
0,150903078,78.0,2.0,91.0,32.0,3.0,1.0,8,17,13.0,1.0
0,145578057,96.0,0.0,12.0,14.0,0.0,0.0,27,17,20.0,7.0
0,150063745,250.0,1.0,73.0,29.0,0.0,0.0,22,17,14.0,1.0
0,150841044,83.0,1.0,66.0,17.0,1.0,0.0,9,17,9.0,8.0
0,150408373,170.0,2.0,125.0,45.0,2.0,0.0,15,17,9.0,16.0
1,149359958,194.0,2.0,115.0,65.0,1.0,1.0,11,17,46.0,5.0
0,151150896,86.0,1.0,100.0,121.0,1.0,1.0,1,17,12.0,589.0
0,150802503,27.0,0.0,32.0,10.0,0.0,0.0,8,17,4.0,2.0
0,150838663,139.0,1.0,163.0,64.0,1.0,0.0,8,17,9.0,1.0
0,149085268,148.0,1.0,49.0,11.0,0.0,0.0,30,17,3.0,0.0
1,149998459,130.0,2.0,75.0,23.0,0.0,0.0,24,17,10.0,5.0
1,150292237,215.0,3.0,156.0,111.0,3.0,2.0,15,17,38.0,109.0
0,150714485,57.0,1.0,54.0,44.0,1.0,1.0,10,17,7.0,1.0
1,150940319,47.0,1.0,55.0,44.0,2.0,1.0,5,17,10.0,110.0
1,151070916,119.0,3.0,138.0,166.0,3.0,4.0,3,17,35.0,1.0
0,150770838,59.0,3.0,69.0,9.0,4.0,0.0,8,17,6.0,6.0
0,150738473,191.0,2.0,92.0,19.0,1.0,1.0,10,17,17.0,2.0
0,150729111,55.0,1.0,64.0,29.0,1.0,0.0,8,17,6.0,1.0
0,150568866,97.0,4.0,113.0,29.0,4.0,1.0,7,17,20.0,0.0
1,150916964,168.0,1.0,196.0,178.0,1.0,1.0,5,17,16.0,2.0
0,149487859,384.0,2.0,29.0,14.0,0.0,0.0,35,18,29.0,1.0
0,150869231,60.0,0.0,70.0,27.0,0.0,0.0,8,18,3.0,14.0
1,150170653,161.0,1.0,96.0,48.0,1.0,0.0,15,18,16.0,10.0
1,150248899,179.0,1.0,116.0,61.0,0.0,0.0,14,18,16.0,1.0
0,150758680,113.0,1.0,23.0,14.0,0.0,0.0,17,18,5.0,21.0
0,144102679,121.0,1.0,87.0,27.0,1.0,0.0,23,18,27.0,15.0
0,148796412,220.0,1.0,125.0,150.0,1.0,1.0,20,18,52.0,0.0
1,150725304,91.0,1.0,106.0,90.0,1.0,1.0,5,18,21.0,0.0
0,150778790,64.0,3.0,75.0,26.0,4.0,1.0,8,18,16.0,2.0
1,149722697,201.0,2.0,45.0,37.0,1.0,0.0,25,18,26.0,1.0
0,150719964,218.0,1.0,219.0,155.0,1.0,0.0,17,18,10.0,0.0
0,149941590,320.0,2.0,84.0,45.0,0.0,0.0,33,18,33.0,18.0
1,150331608,114.0,2.0,60.0,47.0,1.0,1.0,18,18,27.0,34.0
0,150833761,132.0,2.0,154.0,35.0,2.0,0.0,8,18,8.0,7.0
0,150352242,252.0,2.0,82.0,37.0,2.0,1.0,16,18,18.0,16.0
1,151128056,236.0,1.0,276.0,331.0,2.0,2.0,3,18,22.0,174.0
0,147238358,155.0,3.0,49.0,28.0,0.0,0.0,23,18,12.0,0.0
1,150672068,76.0,1.0,89.0,36.0,1.0,0.0,7,18,38.0,0.0
0,149332468,490.0,4.0,59.0,32.0,0.0,0.0,33,18,40.0,1.0
0,150824751,114.0,2.0,133.0,67.0,2.0,2.0,8,18,14.0,1.0
0,150883425,161.0,4.0,188.0,66.0,4.0,2.0,8,18,17.0,0.0
0,140003661,67.0,1.0,61.0,24.0,2.0,0.0,16,18,7.0,7.0
0,150125769,133.0,0.0,65.0,24.0,0.0,0.0,17,18,17.0,5.0
0,150759213,61.0,1.0,71.0,28.0,2.0,0.0,8,18,5.0,1.0
0,149960752,277.0,2.0,99.0,45.0,1.0,0.0,20,18,10.0,0.0
0,149021347,185.0,2.0,83.0,21.0,1.0,0.0,26,18,46.0,0.0
1,137595196,132.0,0.0,79.0,34.0,0.0,0.0,14,18,29.0,0.0
1,150763308,114.0,1.0,118.0,73.0,1.0,1.0,9,18,19.0,1.0
1,151193603,27.0,2.0,32.0,38.0,2.0,2.0,3,18,10.0,71.0
1,150440489,455.0,4.0,314.0,155.0,3.0,1.0,15,18,98.0,1.0
1,148762921,550.0,7.0,94.0,40.0,1.0,0.0,29,18,106.0,61.0
1,150614209,58.0,3.0,54.0,38.0,3.0,2.0,9,18,18.0,0.0
1,150556610,47.0,1.0,40.0,25.0,1.0,1.0,13,18,3.0,18.0
0,150383375,201.0,2.0,151.0,118.0,2.0,2.0,25,18,30.0,1.0
1,150600864,331.0,1.0,386.0,365.0,1.0,1.0,7,18,46.0,0.0
1,150494331,254.0,2.0,147.0,98.0,2.0,1.0,15,18,42.0,4.0
0,150616463,125.0,2.0,146.0,67.0,2.0,1.0,8,18,21.0,1.0
0,150531060,92.0,1.0,107.0,38.0,2.0,1.0,8,18,11.0,7.0
0,148175407,121.0,0.0,39.0,46.0,0.0,0.0,11,18,23.0,136.0
0,150525153,154.0,2.0,179.0,91.0,2.0,1.0,8,18,20.0,3.0
1,151133429,61.0,1.0,72.0,86.0,1.0,1.0,3,19,10.0,90.0
1,150188423,99.0,1.0,48.0,25.0,0.0,0.0,15,19,16.0,25.0
1,147061678,121.0,1.0,141.0,169.0,2.0,2.0,4,19,22.0,220.0
0,150621762,265.0,2.0,272.0,96.0,3.0,1.0,9,19,32.0,1.0
1,150512937,57.0,1.0,67.0,19.0,1.0,0.0,8,19,10.0,3.0
0,150897816,96.0,0.0,112.0,35.0,0.0,0.0,8,19,2.0,3.0
1,149811368,345.0,4.0,70.0,22.0,2.0,1.0,25,19,40.0,2.0
0,150802868,203.0,2.0,237.0,198.0,3.0,2.0,7,19,22.0,0.0
1,146191154,273.0,1.0,172.0,93.0,1.0,1.0,25,19,27.0,0.0
0,150682329,83.0,1.0,47.0,12.0,1.0,0.0,10,19,8.0,3.0
0,150146239,63.0,1.0,16.0,8.0,1.0,0.0,26,19,5.0,10.0
0,150610598,70.0,0.0,81.0,25.0,0.0,0.0,8,19,9.0,4.0
1,150695629,192.0,5.0,186.0,73.0,4.0,2.0,10,19,24.0,1.0
0,124004276,254.0,2.0,156.0,44.0,2.0,1.0,14,19,9.0,4.0
0,150884329,293.0,1.0,78.0,41.0,0.0,0.0,21,19,18.0,1.0
0,148084045,260.0,3.0,201.0,171.0,2.0,1.0,18,19,22.0,268.0
